Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000116_022.png,0.5353842,0.5033162,0.5992658,0.5569222,0.56186,0.5148048,0.50461096,0.51029813,0.5449175,0.5043053,0.5038436,0.501992,0.5108169,0.5007373
00000116_023.png,0.52514154,0.501765,0.64871985,0.53981483,0.6050005,0.5231949,0.5032097,0.50314873,0.5281081,0.5036828,0.5012451,0.5015053,0.5095772,0.50045353
00000116_024.png,0.52652097,0.5029087,0.58151454,0.5412244,0.5671384,0.5148686,0.50350446,0.5104274,0.52790403,0.5042582,0.5129767,0.5018197,0.5059837,0.5008865
00000116_025.png,0.5527252,0.5251746,0.6023311,0.5535839,0.5288868,0.5076958,0.5040722,0.5032651,0.5319871,0.5027752,0.50198066,0.5024437,0.5063161,0.5016661
00000116_026.png,0.53858924,0.5146815,0.601138,0.54665995,0.56133986,0.51667964,0.5031801,0.5028036,0.52192444,0.50380015,0.5025142,0.50115615,0.50672513,0.50097066
00000116_027.png,0.5359267,0.5118178,0.6277696,0.5497158,0.52626795,0.51102465,0.504532,0.5032657,0.5314542,0.5033709,0.50213546,0.50193495,0.50802195,0.50091827
00000116_028.png,0.52443135,0.5056592,0.57331246,0.54201627,0.58435065,0.52193105,0.5027662,0.50239146,0.5230544,0.5042891,0.50289464,0.5013442,0.5060987,0.50080544
00000116_029.png,0.53324,0.5081717,0.6171275,0.5401638,0.55049914,0.5177651,0.5036787,0.50296503,0.52458054,0.5052489,0.5023145,0.5015427,0.5086667,0.5009882
00000116_030.png,0.53143215,0.5017589,0.63708484,0.53358334,0.53808624,0.52302843,0.5017705,0.5025959,0.5201355,0.50224626,0.5030408,0.50052935,0.5043234,0.50038123
00000116_031.png,0.5408493,0.51071364,0.64455014,0.5751619,0.54780495,0.50929767,0.5047541,0.50260395,0.54396504,0.5074405,0.5009286,0.5009247,0.50890553,0.50050515
00000116_032.png,0.523237,0.5031174,0.56202656,0.5333462,0.5664781,0.52585286,0.50294846,0.5057006,0.517844,0.5032386,0.5042394,0.5030829,0.5087443,0.5012704
00000116_033.png,0.5233292,0.5111877,0.581751,0.5351536,0.5231695,0.5076653,0.50300604,0.50462645,0.5235036,0.5021606,0.5045575,0.50160766,0.509154,0.5007702
00000116_034.png,0.53012353,0.501734,0.5704665,0.5334573,0.5533161,0.5172062,0.50178903,0.5023929,0.5195942,0.5019668,0.50337166,0.5009218,0.5043844,0.5004899
00000116_035.png,0.5656151,0.5109435,0.60456735,0.55026954,0.51455235,0.5061171,0.50279826,0.510126,0.5338261,0.5030329,0.50720626,0.5015167,0.50446516,0.50120294
00000116_036.png,0.53858835,0.5079337,0.6088902,0.53800654,0.5188034,0.50846124,0.5016861,0.5053442,0.51906145,0.5032557,0.5050146,0.5008409,0.50529104,0.50048625
00000116_037.png,0.5345933,0.50652134,0.64945656,0.546165,0.5443438,0.51970196,0.5031084,0.505452,0.52845174,0.5041546,0.50444716,0.50157404,0.50975883,0.5009605
00000116_038.png,0.54857177,0.5335871,0.61626387,0.554921,0.52095735,0.50961787,0.5049649,0.5081873,0.529869,0.5073973,0.50305825,0.5029002,0.5109576,0.50138336
00000116_039.png,0.5256865,0.56515414,0.5935492,0.54410815,0.5260506,0.51348644,0.5026452,0.5025494,0.51723415,0.50347936,0.5024864,0.5029211,0.5103915,0.5014652
00000116_040.png,0.54163194,0.5541566,0.608788,0.55097646,0.51541895,0.50850564,0.5043805,0.50493044,0.52495694,0.5042449,0.5023687,0.5029344,0.50711614,0.5016354
00000147_000.png,0.5015015,0.5009677,0.50274324,0.5138496,0.52106065,0.53937113,0.50084025,0.50543946,0.5029848,0.5001508,0.50350064,0.5107769,0.5094978,0.500969
00000147_001.png,0.5944929,0.5008424,0.52259034,0.52034134,0.5093931,0.51736397,0.50291085,0.531262,0.5077581,0.5002663,0.5073551,0.53011906,0.5161928,0.50294906
00000147_002.png,0.5257077,0.50222635,0.681668,0.52367413,0.5260168,0.5127482,0.5021438,0.5023619,0.5090532,0.5010541,0.5023659,0.5060784,0.51789445,0.5009995
00000149_000.png,0.5464122,0.50175184,0.51107013,0.51021314,0.52798384,0.53885984,0.5010408,0.5042316,0.5031893,0.50020885,0.5041479,0.5077329,0.50851053,0.5034054
00000149_001.png,0.513433,0.5033983,0.5221695,0.51006913,0.5535839,0.57854,0.50086266,0.50356114,0.5039616,0.5003216,0.5045322,0.5047157,0.5090491,0.50285465
00000149_002.png,0.5296277,0.5018163,0.5238959,0.5109681,0.56330115,0.58745325,0.50081897,0.5069941,0.5044214,0.5003869,0.50595087,0.5030633,0.51053065,0.50125873
00000149_003.png,0.5053344,0.50247276,0.5037071,0.50754946,0.5589452,0.5790579,0.5004491,0.5043176,0.5019876,0.5002329,0.50824416,0.5023187,0.5044952,0.5016715
00000149_004.png,0.515828,0.50184387,0.55506945,0.5139318,0.5556784,0.5725351,0.5011405,0.50363994,0.5086592,0.5004312,0.5029753,0.50480545,0.5116899,0.50134593
00000149_005.png,0.524231,0.50120705,0.53487146,0.517809,0.57045895,0.5644636,0.5011822,0.5100382,0.5080399,0.50101846,0.5151401,0.5014552,0.5044371,0.50127804
00000149_006.png,0.5194283,0.5028958,0.5126088,0.5126251,0.5414,0.5402202,0.50075406,0.51492983,0.5046707,0.50033903,0.50663286,0.5050361,0.50890183,0.5010222
00000149_007.png,0.50753,0.5018221,0.5078622,0.504625,0.54004693,0.54395175,0.500495,0.5041737,0.5024759,0.5001668,0.51631564,0.5035908,0.50646573,0.50265265
00000149_008.png,0.50901586,0.50113934,0.52200085,0.509718,0.54560196,0.57286143,0.5008138,0.5084299,0.50541514,0.50036573,0.5055578,0.50368047,0.5077191,0.50110537
00000149_009.png,0.5106285,0.50163746,0.52921146,0.51007205,0.5462624,0.554804,0.50054574,0.506596,0.50424,0.50046474,0.51707536,0.5023033,0.50744647,0.50120974
00000150_000.png,0.5164021,0.500306,0.50155467,0.52557254,0.5050925,0.5146879,0.5012395,0.5310892,0.50416005,0.50014913,0.5138955,0.51870614,0.5097516,0.500595
00000150_001.png,0.525474,0.5050853,0.5069757,0.5317657,0.526972,0.5296911,0.50153244,0.5013672,0.5035315,0.5002621,0.50104177,0.50181913,0.5064668,0.5007073
00000150_002.png,0.5916775,0.50112605,0.5123865,0.5248412,0.5079294,0.50899065,0.5024237,0.5233208,0.5072404,0.50051796,0.507791,0.50602263,0.5048782,0.5021058
00000150_003.png,0.5972043,0.50414634,0.5437831,0.5167739,0.5096866,0.51094764,0.50144744,0.5026727,0.5048036,0.50016236,0.50565875,0.50192434,0.5041098,0.50457853
00000150_004.png,0.58207995,0.5007419,0.60336816,0.52305174,0.51561433,0.5142067,0.50230026,0.5152488,0.5129845,0.5006944,0.5124617,0.5033942,0.5090896,0.5008917
00000150_005.png,0.50576323,0.5002779,0.50248045,0.5197603,0.5154464,0.52226967,0.50063694,0.5047391,0.50166905,0.500127,0.5028393,0.5020066,0.5034544,0.5002429
00000181_000.png,0.57171136,0.5005578,0.5650775,0.51763755,0.52529,0.5197757,0.5012195,0.53294945,0.5067764,0.5002681,0.5153677,0.51041615,0.52344346,0.50110835
00000181_001.png,0.5669845,0.5006217,0.53178793,0.5188813,0.5561309,0.54348856,0.5014022,0.57102907,0.50703466,0.50028676,0.5130497,0.512599,0.51791507,0.50120306
00000181_002.png,0.5515722,0.50183594,0.5473263,0.5587676,0.51928204,0.50999564,0.5031887,0.5063157,0.51838654,0.5040307,0.502128,0.5032725,0.5051324,0.50045764
00000181_003.png,0.57730496,0.5019905,0.6190432,0.567451,0.5367771,0.53070825,0.50491667,0.5074146,0.52853817,0.505813,0.5025983,0.5015016,0.5070225,0.50033337
00000181_004.png,0.5640822,0.5018384,0.53998864,0.59978014,0.520547,0.54149073,0.5070958,0.51391286,0.52958757,0.507326,0.5069255,0.5018863,0.5054505,0.5004075
00000181_005.png,0.5352567,0.5022337,0.6195412,0.5723993,0.5540895,0.55227715,0.50503176,0.5062009,0.5339006,0.50894785,0.5012748,0.5011854,0.5102362,0.5003779
00000181_006.png,0.51233685,0.50131476,0.5531585,0.5529378,0.5654602,0.5557598,0.5035105,0.5061269,0.5221351,0.50523156,0.5015402,0.5025335,0.5077747,0.500205
00000181_007.png,0.52256376,0.50222576,0.55075836,0.5769631,0.52944434,0.53909224,0.5053126,0.50912476,0.52406067,0.51013124,0.50339824,0.5041337,0.50765175,0.50051457
00000181_008.png,0.5315707,0.50125533,0.57413805,0.6166785,0.5244803,0.55329263,0.5051617,0.50840026,0.53256494,0.50680953,0.5010756,0.5012018,0.5056859,0.50015986
00000181_009.png,0.52834487,0.50312954,0.54325086,0.62963253,0.5215086,0.54230976,0.5127518,0.50649995,0.53075266,0.5221372,0.50240356,0.50297904,0.5072466,0.5002978
00000181_010.png,0.5189731,0.50135857,0.5629916,0.5329816,0.5855677,0.59721434,0.50292295,0.50629634,0.51599365,0.5047269,0.5021993,0.5030163,0.51347244,0.500481
00000181_011.png,0.55094695,0.5039628,0.55907875,0.5599349,0.53916013,0.5271836,0.5045053,0.51132554,0.5367975,0.5110241,0.5078609,0.5020935,0.5068997,0.5006953
00000181_012.png,0.5282003,0.50250983,0.53154206,0.5800343,0.5424823,0.5832504,0.50491256,0.5132451,0.52674663,0.50874573,0.5026401,0.50127167,0.5054396,0.5004297
00000181_013.png,0.5540236,0.5019592,0.55594593,0.571951,0.5494834,0.56863177,0.50631505,0.5186357,0.5218399,0.50616086,0.503327,0.5031132,0.51246303,0.5007235
00000181_014.png,0.5167263,0.5013103,0.550117,0.5506282,0.54841053,0.58527356,0.5040452,0.5046978,0.5172233,0.51069224,0.50132936,0.50289625,0.50813246,0.50024605
00000181_015.png,0.52326846,0.50098175,0.5278503,0.54156965,0.53648627,0.57505995,0.5020627,0.5264129,0.5112091,0.503193,0.5114612,0.50151837,0.50637394,0.5004007
00000181_016.png,0.54519063,0.50301754,0.5632273,0.5745799,0.54755443,0.56167865,0.50589335,0.5080757,0.5281766,0.50703126,0.5036723,0.5020688,0.5086016,0.5007246
00000181_017.png,0.51882637,0.5012412,0.54148364,0.5400575,0.54140604,0.5388582,0.50321203,0.5059209,0.5206342,0.502954,0.50174624,0.50119483,0.5043253,0.50025815
00000181_018.png,0.54168016,0.5010386,0.577037,0.54749304,0.5478971,0.57085824,0.50353205,0.51471364,0.52296287,0.50425965,0.50441784,0.5025901,0.5085012,0.50062203
00000181_019.png,0.58107203,0.5019824,0.53978765,0.5708221,0.50764817,0.5149354,0.5065538,0.5098077,0.52897227,0.50981045,0.50741875,0.5018447,0.5043678,0.5006046
00000181_020.png,0.5238349,0.50227064,0.5386603,0.5400793,0.56760216,0.538148,0.5027273,0.50766945,0.5242842,0.5031185,0.5033537,0.50120354,0.5051199,0.50056535
00000181_021.png,0.5357329,0.5010382,0.56489086,0.5809402,0.53891236,0.5388645,0.50438493,0.5040754,0.5338541,0.5054707,0.5011923,0.5012294,0.50529903,0.5002027
00000181_022.png,0.5245671,0.5016004,0.55239695,0.5578693,0.5840385,0.60718405,0.5036101,0.5064609,0.5191797,0.50698775,0.5017538,0.5007403,0.5053524,0.50034934
00000181_023.png,0.5605426,0.50171924,0.53417635,0.56691873,0.52889234,0.53987867,0.50640893,0.5122412,0.5244712,0.5054071,0.5047495,0.502959,0.50639325,0.5005133
00000181_024.png,0.53830135,0.50290585,0.556488,0.57202184,0.5416272,0.56919444,0.504894,0.50882906,0.5299344,0.50588435,0.504063,0.50169516,0.50650537,0.50045055
00000181_025.png,0.52767384,0.5022928,0.5339024,0.5422262,0.5873316,0.54438466,0.50197303,0.5108054,0.5236521,0.50420004,0.5097013,0.5007221,0.5040971,0.5004105
00000181_026.png,0.5364124,0.5067278,0.58411616,0.5932416,0.524585,0.5356176,0.50868136,0.5083184,0.53130937,0.5187878,0.5024775,0.5024088,0.50865936,0.5005952
00000181_027.png,0.54163855,0.5030196,0.55609936,0.58017236,0.52119696,0.52483463,0.50815177,0.5122331,0.530148,0.51104116,0.5048741,0.5034981,0.50913954,0.5005436
00000181_028.png,0.5713103,0.5015048,0.5674984,0.5661414,0.50937706,0.5093052,0.50295603,0.5070688,0.54017407,0.5047217,0.50839734,0.50068945,0.5023546,0.50024325
00000181_029.png,0.5263356,0.5016039,0.5565391,0.55368906,0.53076386,0.5347063,0.50264615,0.5036983,0.52803016,0.50519854,0.5014445,0.5006977,0.50224173,0.50020635
00000181_030.png,0.52322656,0.50282085,0.5702707,0.56450206,0.5202762,0.5155901,0.5046431,0.5109724,0.52788,0.50852853,0.5049168,0.50189716,0.5058857,0.50036114
00000181_031.png,0.5582463,0.50186235,0.5889323,0.5570377,0.5164774,0.51283455,0.50395054,0.50723255,0.5291383,0.5028407,0.50516045,0.50154763,0.5048976,0.50054055
00000181_032.png,0.5167681,0.5013364,0.5569096,0.55694467,0.52391005,0.51965034,0.50343806,0.50559264,0.53017354,0.50432736,0.50455517,0.50095564,0.50427556,0.50025755
00000181_033.png,0.515369,0.5021202,0.5286393,0.595365,0.5192466,0.54486096,0.50444204,0.5160999,0.5191135,0.51215106,0.5044531,0.5010645,0.50275594,0.5002007
00000181_034.png,0.5442362,0.50331926,0.56140447,0.59749794,0.5106166,0.51533306,0.50864464,0.50800985,0.5339047,0.51251686,0.50706995,0.5021057,0.50618035,0.5005245
00000181_035.png,0.51253885,0.50116116,0.5315322,0.5353127,0.53470075,0.53573436,0.50198495,0.5146667,0.5146873,0.50195545,0.5041223,0.50298417,0.5076285,0.5004135
00000181_036.png,0.52222276,0.500997,0.5374144,0.5267439,0.5347848,0.54719687,0.50285774,0.5091234,0.5189271,0.50411516,0.5074844,0.5018535,0.50352854,0.50054026
00000181_037.png,0.53942645,0.5022222,0.53711444,0.5603212,0.5173344,0.516038,0.5055863,0.51501215,0.5359495,0.5069402,0.513276,0.50239867,0.5045097,0.5006956
00000181_038.png,0.5155389,0.5016532,0.5419859,0.5443772,0.543485,0.58237505,0.5031146,0.5204176,0.5166799,0.50717455,0.50952846,0.501576,0.5059889,0.5004059
00000181_039.png,0.5185709,0.5008908,0.5430714,0.5396417,0.58004624,0.5770686,0.5023544,0.5092823,0.5189456,0.5027809,0.50099504,0.5008962,0.50358343,0.5002111
00000181_040.png,0.5718584,0.50197756,0.5789498,0.5844205,0.52798754,0.528888,0.50400275,0.5068724,0.5509031,0.5065864,0.50154096,0.50103545,0.5045616,0.5003179
00000181_041.png,0.52222884,0.50143594,0.552623,0.5693295,0.5376809,0.53191775,0.50413007,0.5062547,0.5291226,0.50625336,0.5024615,0.50253093,0.5084732,0.5002525
00000181_042.png,0.5340316,0.5030147,0.5893574,0.5919666,0.55207705,0.574846,0.506453,0.51353157,0.5299239,0.5114776,0.5022004,0.5017588,0.5129394,0.5004226
00000181_043.png,0.52042,0.5019371,0.57587963,0.55827415,0.51894134,0.5450645,0.50356376,0.5086632,0.51996815,0.5067911,0.5028282,0.50170654,0.5067203,0.500248
00000181_044.png,0.518008,0.5022777,0.5290754,0.56372875,0.517,0.52961206,0.50518245,0.5251878,0.52111983,0.5110307,0.51347774,0.5035774,0.5068937,0.50055844
00000181_045.png,0.5190078,0.5012498,0.53669506,0.55035746,0.52481914,0.5546528,0.50282526,0.5193408,0.51051533,0.5037691,0.5063163,0.50252026,0.5060539,0.5003856
00000181_046.png,0.56143546,0.5021055,0.5995908,0.5603307,0.5268427,0.5452855,0.5039097,0.51775694,0.5228473,0.50629467,0.50980544,0.5027074,0.5146523,0.50075567
00000181_047.png,0.5342871,0.5015573,0.5856581,0.56753504,0.52844024,0.5337793,0.50522166,0.5152766,0.52552646,0.5063033,0.5106932,0.5026489,0.5092936,0.5005913
00000181_048.png,0.5667894,0.50172126,0.5512753,0.55102974,0.51517653,0.50989664,0.50367475,0.52986896,0.5216188,0.50372297,0.5172237,0.5032108,0.5083043,0.50089675
00000181_049.png,0.53563106,0.50189686,0.60342795,0.5415205,0.55097425,0.5580794,0.50395906,0.52338856,0.51875764,0.50549483,0.5080641,0.50525606,0.5258,0.5009599
00000181_050.png,0.5461161,0.5024932,0.5861961,0.5554519,0.5615025,0.538317,0.5039129,0.5172769,0.52135265,0.5053578,0.5082701,0.50367016,0.5231334,0.5008679
00000181_051.png,0.54196274,0.5025724,0.57047856,0.5409578,0.56482667,0.5683716,0.5025171,0.5099827,0.51945055,0.50429714,0.5030273,0.50266194,0.5090693,0.50077575
00000181_052.png,0.51542133,0.50183755,0.52796215,0.519417,0.5621346,0.5516718,0.50146717,0.52443784,0.5082462,0.50066125,0.5079032,0.5148375,0.51843643,0.50142735
00000181_053.png,0.535385,0.5031792,0.54102683,0.57306665,0.53637326,0.56697184,0.50576043,0.50677747,0.52304643,0.5041767,0.50158775,0.5034948,0.5080632,0.5006452
00000181_054.png,0.54504013,0.50204897,0.5904241,0.53536534,0.5504193,0.53203505,0.5032598,0.5154865,0.52576447,0.5014198,0.5035361,0.5113041,0.51516354,0.5013275
00000181_055.png,0.51382774,0.50228375,0.6038246,0.5269246,0.5755201,0.5613024,0.5027401,0.508639,0.5158722,0.5018836,0.502554,0.51810396,0.52620643,0.50119495
00000181_056.png,0.52690315,0.500735,0.65329546,0.5230924,0.5678151,0.5397148,0.50218457,0.50940007,0.5129802,0.50034136,0.5012811,0.5133357,0.54082674,0.5006666
00000181_057.png,0.5318705,0.50252485,0.5877202,0.5407325,0.5627247,0.56140035,0.50484854,0.52983004,0.5189032,0.5016834,0.5038264,0.5183576,0.52992404,0.5014434
00000181_058.png,0.5314574,0.50207883,0.6412631,0.53843355,0.5980627,0.60629314,0.50218135,0.50965965,0.5160312,0.5059325,0.50269705,0.5014961,0.51294464,0.5003425
00000181_059.png,0.5816157,0.50117654,0.6473819,0.53371316,0.5268207,0.52528805,0.5022013,0.50648993,0.52482367,0.5014632,0.50465006,0.50127435,0.5071059,0.50042915
00000181_060.png,0.55816,0.50136536,0.6364633,0.53643376,0.55521345,0.58082145,0.502552,0.50867414,0.51547647,0.50294554,0.50514793,0.50097454,0.50675946,0.50045127
00000181_061.png,0.5554728,0.50441223,0.6441315,0.5556152,0.5309103,0.5243807,0.50438446,0.5090347,0.5222131,0.51153886,0.50356275,0.5015752,0.5106509,0.5004881
00000181_062.png,0.55014896,0.50120914,0.59709966,0.53277224,0.5533862,0.55537844,0.5032595,0.5107699,0.5198472,0.5009553,0.5030754,0.5103615,0.52114725,0.50132257
00000181_063.png,0.59760803,0.50264597,0.60167533,0.5327076,0.53660476,0.5259946,0.5020724,0.5019095,0.51419145,0.5013986,0.5015734,0.50173473,0.50877845,0.5007827
00000181_064.png,0.5761,0.50584626,0.6332446,0.5376084,0.53779066,0.5431721,0.5042436,0.5055526,0.51632684,0.5029693,0.50200933,0.5031272,0.51655567,0.5009207
00000181_065.png,0.5652357,0.50176704,0.57232684,0.52723736,0.5192624,0.52791077,0.50282514,0.5048169,0.51169384,0.50181365,0.5067167,0.5050105,0.5122747,0.501192
00000193_000.png,0.5273178,0.5094108,0.5012591,0.51528746,0.50367635,0.5129224,0.5006258,0.5026639,0.5021788,0.50105286,0.5071022,0.500676,0.50139236,0.50059384
00000193_001.png,0.557328,0.5025374,0.52693,0.56396776,0.5076058,0.516928,0.5024835,0.50195295,0.5084582,0.5022971,0.5011117,0.50041574,0.50157785,0.50030357
00000193_002.png,0.51424396,0.50646293,0.50739837,0.5195656,0.5378755,0.53680843,0.5015135,0.5020445,0.50632524,0.50100106,0.5066621,0.5015107,0.503675,0.5018582
00000193_003.png,0.51558244,0.51063174,0.5091004,0.51507604,0.51188844,0.5147053,0.500994,0.5017801,0.5036055,0.5006553,0.5041747,0.50093967,0.5020101,0.5010156
00000193_004.png,0.5559563,0.50491023,0.513484,0.53902,0.5051324,0.5069693,0.50209534,0.50140315,0.51059806,0.500514,0.5033044,0.5009459,0.50241566,0.501254
00000193_005.png,0.5238165,0.50519097,0.51554054,0.52541137,0.53186244,0.54719067,0.5022209,0.51002526,0.5123972,0.5015385,0.5107434,0.5030118,0.50462073,0.50162363
00000193_006.png,0.584529,0.5056979,0.51403916,0.52564335,0.51502943,0.5108221,0.5017261,0.50189203,0.50798994,0.5005323,0.5020395,0.5009718,0.502871,0.5011988
00000193_007.png,0.52128714,0.5059512,0.5262094,0.5167707,0.53975254,0.51879346,0.5010089,0.50656456,0.5114455,0.50118625,0.50380534,0.5017188,0.50437045,0.50075144
00000193_008.png,0.51081276,0.50592643,0.5148626,0.5150167,0.5314144,0.53465873,0.500977,0.5040997,0.50601363,0.50111735,0.5038842,0.5016277,0.5031146,0.50091803
00000193_009.png,0.5148236,0.50229895,0.52014256,0.5149873,0.53460336,0.5205882,0.5006099,0.5016047,0.5040281,0.5003695,0.50204414,0.5008341,0.5037348,0.500504
00000193_010.png,0.5722629,0.50292236,0.5596114,0.5253579,0.5247836,0.5234555,0.50169986,0.5141898,0.511148,0.5017668,0.5082201,0.50218344,0.50472724,0.5009269
00000193_011.png,0.5306681,0.5008662,0.5110792,0.5160511,0.5849241,0.5328849,0.50128955,0.50336105,0.5092708,0.50077254,0.5034256,0.5016395,0.5047786,0.5009014
00000193_012.png,0.5454811,0.502222,0.5382569,0.52652395,0.5621934,0.53916603,0.5027806,0.503803,0.5136594,0.501217,0.50322443,0.501616,0.5042008,0.5010142
00000193_013.png,0.524715,0.51463026,0.55024594,0.52763605,0.5320586,0.53096837,0.5026033,0.510457,0.5178351,0.50462097,0.50593483,0.5048022,0.5080523,0.5019851
00000193_014.png,0.50974935,0.5031875,0.50768393,0.50890684,0.5245707,0.52252614,0.5007603,0.5009933,0.50282556,0.50028247,0.5073462,0.50313354,0.50260633,0.501732
00000193_015.png,0.51816064,0.502268,0.5031909,0.50522816,0.51331824,0.5550562,0.5003819,0.50153357,0.50141484,0.50012034,0.5219067,0.5012646,0.5032068,0.5017628
00000193_016.png,0.518003,0.5040139,0.5167012,0.5149334,0.57029337,0.5403649,0.50092936,0.5054391,0.5050325,0.50052756,0.5134652,0.50186735,0.50514466,0.5015472
00000193_017.png,0.5063954,0.50114036,0.5083971,0.5165649,0.52784467,0.5453323,0.5012293,0.50199586,0.5070552,0.500572,0.5098655,0.5011749,0.5033916,0.50048804
00000193_018.png,0.51855177,0.5025748,0.5041235,0.50732857,0.5081688,0.55528075,0.50075865,0.5012642,0.5019549,0.5002113,0.5162703,0.50143945,0.5020388,0.50111765
00000193_019.png,0.52981716,0.50629777,0.5427202,0.5361512,0.53474754,0.5382709,0.50233126,0.5034877,0.5180419,0.50399774,0.50186455,0.50116223,0.5029935,0.5008965
00000211_000.png,0.51649314,0.679489,0.5454325,0.53026986,0.51012504,0.51640636,0.5022363,0.5035962,0.50324327,0.5018257,0.50832415,0.51101255,0.5176623,0.50392663
00000211_001.png,0.5041403,0.5759508,0.5174307,0.52044374,0.51359224,0.5182119,0.50118524,0.5105854,0.50183713,0.50044125,0.5122102,0.52041054,0.5184999,0.5035146
00000211_002.png,0.5173499,0.5407175,0.51920366,0.5243904,0.5130448,0.53054464,0.50110227,0.50493115,0.5032053,0.5015528,0.5050539,0.5043283,0.50448626,0.501467
